query,P_10,P_100,P_1000,P_15,P_20,P_200,P_30,P_5,P_500,Rprec,bpref,gm_map,map,num_q,num_rel,num_rel_ret,num_ret,recip_rank,runid,ndcg@100
133,0.2,0.02,0.009,0.13333333333333333,0.1,0.015,0.06666666666666667,0.4,0.008,0.07142857142857142,0.07142857142857142,,0.07470501496403197,,28.0,9.0,1000.0,1.0,,0.18626558992790232
134,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.006,,0.08821563822677655,,0.0008168092654368019,,67.0,8.0,1000.0,0.0029411764705882353,,nan
135,0.0,0.11,0.125,0.0,0.0,0.125,0.0,0.0,0.156,0.14836795252225518,0.26335311572700265,,0.050853588735154394,,337.0,125.0,1000.0,0.022222222222222223,,0.08477459267009128
136,0.0,0.05,0.037,0.0,0.0,0.06,0.0,0.0,0.048,0.04477611940298507,0.17709957674314988,,0.0277089947870379,,67.0,37.0,1000.0,0.025,,0.054234829051448975
137,0.0,0.03,0.006,0.06666666666666667,0.1,0.025,0.06666666666666667,0.0,0.01,,0.43209876543209874,,0.03345960011245271,,9.0,6.0,1000.0,0.07142857142857142,,0.15329367399285584
138,0.0,0.14,0.044,0.0,0.0,0.13,0.06666666666666667,0.0,0.086,0.09090909090909091,0.3992768595041322,,0.12098248101394883,,44.0,44.0,1000.0,0.038461538461538464,,0.20367633322658812
139,0.0,0.06,0.013,0.0,0.0,0.045,0.03333333333333333,0.0,0.024,,0.23875432525951557,,0.045175740280876224,,17.0,13.0,1000.0,0.043478260869565216,,0.17695606510521353
140,0.0,0.02,0.018,0.0,0.0,0.02,0.0,0.0,0.024,0.014925373134328358,0.18667854756070396,,0.00641086657662921,,67.0,18.0,1000.0,0.016666666666666666,,0.02026657504413388
141,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.026,,0.16433670434265316,,0.005802592733216049,,82.0,20.0,1000.0,0.006535947712418301,,nan
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,24.0,,1000.0,,,nan
143,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.006,,0.0037807183364839342,,0.002836382925462918,,23.0,8.0,1000.0,0.004629629629629629,,nan
144,0.0,0.02,0.014,0.0,0.0,0.015,0.0,0.0,0.012,0.03636363636363636,0.20099173553719007,,0.004312094616193049,,55.0,14.0,1000.0,0.022222222222222223,,0.02589352525419806
145,0.0,0.04,0.005,0.06666666666666667,0.05,0.02,0.03333333333333333,0.0,0.01,0.037037037037037035,0.06995884773662552,,0.010422194293162034,,27.0,5.0,1000.0,0.06666666666666667,,0.09346564571773912
146,0.0,0.18,0.081,0.0,0.0,0.155,0.06666666666666667,0.0,0.118,0.18018018018018017,0.690528366204042,,0.09706641815793439,,111.0,81.0,1000.0,0.041666666666666664,,0.14827587198330186
147,0.4,0.09,0.017,0.4,0.3,0.06,0.26666666666666666,0.2,0.024,0.23529411764705882,0.22664359861591696,,0.0961454189640446,,34.0,17.0,1000.0,0.2,,0.2473986576531757
148,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.032,0.0043859649122807015,0.12872229916897504,,0.0035843827274548586,,228.0,30.0,1000.0,0.006097560975609756,,nan
149,0.0,0.0,0.009,0.0,0.0,0.01,0.0,0.0,0.01,,0.09079716835949524,,0.0018557850084965578,,57.0,9.0,1000.0,0.007042253521126761,,nan
150,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.0,0.004,,0.10733882030178325,,0.0012675790913486754,,54.0,8.0,1000.0,0.005952380952380952,,nan
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,22.0,,1000.0,,,nan
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,41.0,,1000.0,,,nan
153,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.05405405405405406,,8.649179913967255e-05,,37.0,2.0,1000.0,0.001182033096926714,,nan
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,39.0,,1000.0,,,nan
155,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,,0.08515998992189468,,0.0004769680569007153,,63.0,6.0,1000.0,0.002652519893899204,,nan
156,0.0,0.04,0.024,0.0,0.0,0.045,0.0,0.0,0.036,0.041666666666666664,0.3308256172839506,,0.013845651153482498,,72.0,24.0,1000.0,0.024390243902439025,,0.042157621639626386
157,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,,0.07012417823228634,,0.00024397560329616078,,37.0,3.0,1000.0,0.0016260162601626016,,nan
158,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.04345679012345679,,0.0001020412720103247,,45.0,2.0,1000.0,0.0017985611510791368,,nan
159,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,,0.040174301200977786,,0.000178644027166149,,97.0,4.0,1000.0,0.0020161290322580645,,nan
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,54.0,,1000.0,,,nan
161,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.008,,0.10593028519692169,,0.0008211568413393471,,47.0,5.0,1000.0,0.005235602094240838,,nan
162,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,,0.03642737387593355,,9.338384372385841e-05,,81.0,3.0,1000.0,0.0015128593040847202,,nan
163,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,,0.03224939532383768,,0.0001097092712098582,,122.0,4.0,1000.0,0.0016207455429497568,,nan
164,0.0,0.0,0.03,0.0,0.0,0.015,0.0,0.0,0.026,0.01098901098901099,0.16148412027532907,,0.004514515245700853,,182.0,30.0,1000.0,0.007462686567164179,,nan
165,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.01849112426035503,,2.8831737977165263e-05,,52.0,1.0,1000.0,0.0014992503748125937,,nan
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,17.0,,1000.0,,,nan
167,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004,,0.12062500000000001,,0.0006471708164307894,,40.0,5.0,1000.0,0.004273504273504274,,nan
168,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,,0.007333095686713856,,3.371566668823316e-05,,269.0,2.0,1000.0,0.003134796238244514,,nan
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,35.0,,1000.0,,,nan
170,0.0,0.03,0.013,0.0,0.0,0.025,0.0,0.0,0.016,,0.16682304372302498,,0.0043062954241922715,,73.0,13.0,1000.0,0.01282051282051282,,0.028272525846536195
171,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.013624567474048443,,2.4029219530949635e-05,,68.0,1.0,1000.0,0.0016339869281045752,,nan
172,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.006,,0.10945865556216539,,0.0008945784770272682,,41.0,5.0,1000.0,0.007042253521126761,,nan
173,0.0,0.0,0.026,0.0,0.0,0.03,0.0,0.0,0.03,0.02654867256637168,0.11177594529364446,,0.0030697557612040798,,226.0,26.0,1000.0,0.009345794392523364,,nan
174,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,,0.03554431885782272,,0.00012776065666068333,,82.0,3.0,1000.0,0.002967359050445104,,nan
175,0.0,0.15,0.088,0.0,0.0,0.155,0.06666666666666667,0.0,0.126,0.14102564102564102,0.0,,0.0374803796765174,,312.0,88.0,1000.0,0.037037037037037035,,0.12487275949995878
176,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.006,,0.13221329437545654,,0.0008991159877079011,,37.0,5.0,1000.0,0.005405405405405406,,nan
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,61.0,,1000.0,,,nan
178,0.0,0.01,0.001,0.0,0.0,0.005,0.0,0.0,0.002,,0.02127659574468085,,0.0003324468085106383,,47.0,1.0,1000.0,0.015625,,0.013427590193296897
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,32.0,,1000.0,,,nan
180,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.013117283950617283,,2.338196782641227e-05,,72.0,1.0,1000.0,0.0016835016835016834,,nan
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,25.0,,1000.0,,,nan
182,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0302734375,,5.114566284779051e-05,,32.0,1.0,1000.0,0.0016366612111292963,,nan
183,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,,0.031209564722322863,,0.00017359578122887434,,139.0,5.0,1000.0,0.002551020408163265,,nan
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,13.0,,1000.0,,,nan
185,0.0,0.0,0.019,0.0,0.0,0.02,0.0,0.0,0.02,0.016304347826086956,0.10101606805293006,,0.002007039851878756,,184.0,19.0,1000.0,0.009615384615384616,,nan
186,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.003787878787878788,0.018840364428599723,,8.785083883353992e-05,,264.0,5.0,1000.0,0.004464285714285714,,nan
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,31.0,,1000.0,,,nan
188,0.0,0.03,0.01,0.0,0.0,0.015,0.03333333333333333,0.0,0.014,0.027777777777777776,0.25925925925925924,,0.005869118146784699,,36.0,10.0,1000.0,0.038461538461538464,,0.05208011734637113
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,76.0,,1000.0,,,nan
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,85.0,,1000.0,,,nan
191,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,5.854115443156539e-05,,18.0,1.0,1000.0,0.001053740779768177,,nan
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,29.0,,1000.0,,,nan
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,16.0,,1000.0,,,nan
194,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,,0.0053475935828877,,1.1599986080016705e-05,,187.0,1.0,1000.0,0.0021691973969631237,,nan
195,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.024835646457268077,,3.8665274716776864e-05,,37.0,1.0,1000.0,0.001430615164520744,,nan
196,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,,0.0296,,9.453083559004996e-05,,50.0,2.0,1000.0,0.002325581395348837,,nan
197,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,,0.020543981481481483,,8.24992027768531e-05,,144.0,3.0,1000.0,0.004405286343612335,,nan
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,18.0,,1000.0,,,nan
199,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,,0.0514268727705113,,0.0002338384630134307,,116.0,6.0,1000.0,0.0031746031746031746,,nan
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,86.0,,1000.0,,,nan
all,0.026000000000000002,0.024,0.01459,0.024666666666666667,0.0245,0.023250000000000003,0.023,0.024,0.019440000000000002,0.028172901832189297,0.12327976842103441,0.0009171083619715683,0.017711762815922162,100,7473,1459,100000,0.06377448854951125,tfidfIR,0.04314694868508539
