query,P_10,P_100,P_1000,P_15,P_20,P_200,P_30,P_5,P_500,Rprec,bpref,gm_map,map,num_q,num_rel,num_rel_ret,num_ret,recip_rank,runid,ndcg@100
175,0.5,0.53,0.184,0.6666666666666666,0.6,0.45,0.6,0.6,0.288,0.3525641025641026,0.0,,0.24588374099287472,,312.0,184.0,1000.0,0.5,,0.5338539888080727
176,0.0,0.01,0.007,0.0,0.0,0.01,0.0,0.0,0.012,,0.1789627465303141,,0.002714529030439273,,37.0,7.0,1000.0,0.01639344262295082,,0.01595367553117083
177,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.01639344262295082,,2.807096339546373e-05,,61.0,1.0,1000.0,0.0017123287671232876,,nan
178,0.1,0.01,0.001,0.06666666666666667,0.05,0.005,0.03333333333333333,0.2,0.002,0.02127659574468085,0.02127659574468085,,0.02127659574468085,,47.0,1.0,1000.0,1.0,,0.08086588698664776
179,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0283203125,,5.580357142857143e-05,,32.0,1.0,1000.0,0.0017857142857142857,,nan
180,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.024498456790123455,,6.552608582260095e-05,,72.0,2.0,1000.0,0.001763668430335097,,nan
181,0.0,0.0,0.007,0.0,0.0,0.01,0.0,0.0,0.008,,0.096,,0.0024576951852245594,,25.0,7.0,1000.0,0.005847953216374269,,nan
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,32.0,,1000.0,,,nan
183,0.0,0.02,0.006,0.0,0.0,0.015,0.03333333333333333,0.0,0.008,0.02158273381294964,0.03881786657005331,,0.0007501992492349439,,139.0,6.0,1000.0,0.034482758620689655,,0.01695299859974865
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,13.0,,1000.0,,,nan
185,0.0,0.07,0.027,0.0,0.05,0.06,0.1,0.0,0.038,0.06521739130434782,0.14502599243856334,,0.008538782784196805,,184.0,27.0,1000.0,0.058823529411764705,,0.06471741800942353
186,0.1,0.02,0.01,0.06666666666666667,0.05,0.02,0.03333333333333333,0.0,0.012,0.015151515151515152,0.037383640324816794,,0.0012553463262302458,,264.0,10.0,1000.0,0.16666666666666666,,0.025473966826554718
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,31.0,,1000.0,,,nan
188,0.1,0.04,0.013,0.06666666666666667,0.05,0.03,0.03333333333333333,0.0,0.018,0.027777777777777776,0.3580246913580248,,0.01374217893826746,,36.0,13.0,1000.0,0.125,,0.07749046137848416
189,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.01038781163434903,,1.3649268399213801e-05,,76.0,1.0,1000.0,0.001037344398340249,,nan
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,85.0,,1000.0,,,nan
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,18.0,,1000.0,,,nan
192,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,,0.03329369797859691,,0.0001321178491214163,,29.0,1.0,1000.0,0.0038314176245210726,,nan
193,0.0,0.01,0.001,0.06666666666666667,0.05,0.005,0.03333333333333333,0.0,0.002,0.0625,0.0546875,,0.005208333333333333,,16.0,1.0,1000.0,0.08333333333333333,,0.044257815106106525
194,0.0,0.0,0.007,0.0,0.0,0.005,0.0,0.0,0.008,0.0053475935828877,0.03726157453744745,,0.00033447794843902953,,187.0,7.0,1000.0,0.006060606060606061,,nan
195,0.0,0.02,0.006,0.06666666666666667,0.05,0.01,0.03333333333333333,0.0,0.008,0.02702702702702703,0.1468224981738495,,0.0038709911886916134,,37.0,6.0,1000.0,0.07692307692307693,,0.03973115582753036
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,50.0,,1000.0,,,nan
197,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,,0.06712962962962964,,0.0006084675925325388,,144.0,10.0,1000.0,0.004901960784313725,,nan
198,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,,0.040123456790123455,,6.437491953135059e-05,,18.0,1.0,1000.0,0.0011587485515643105,,nan
199,0.0,0.01,0.007,0.0,0.0,0.005,0.0,0.0,0.006,0.008620689655172414,0.059824613555291326,,0.0006153526953730164,,116.0,7.0,1000.0,0.01639344262295082,,0.0080209856664462
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,86.0,,1000.0,,,nan
all,0.193,0.0908,0.02349,0.17600000000000002,0.161,0.06335,0.13899999999999998,0.22,0.03706,0.12146201197376326,0.19393137214276557,0.006287290533148532,0.08780265030043516,100,7473,2349,100000,0.34018336713059255,bm25IR,0.17609632374585277
